Pyrome,initial_attack_time,sdi-sensitivity-to-difficulty,sdi-reference-suppression-speed,sdi-containment-overwhelming-area-growth-rate,simulation_tstop
1,1839,1,200,6000,2419200
2,1983,1,200,6000,2419200
3,1793,1,200,6000,2419200
4,1563,1,200,6000,2419200
5,2755,1,200,6000,2419200
6,1480,1,200,6000,2419200
7,1464,1,200,6000,2419200
8,619,1,200,6000,2419200
9,620,1,200,6000,2419200
10,1030,1,200,6000,2419200
11,1430,1,200,6000,2419200
12,1727,1,200,6000,2419200
13,1609,1,200,6000,2419200
14,1502,1,200,6000,2419200
15,4205,1,200,6000,2419200
16,1650,1,200,6000,2419200
17,692,1,200,6000,2419200
18,1099,1,200,6000,2419200
19,2868,1,200,6000,2419200
20,4119,1,200,6000,2419200
21,2683,1,200,6000,2419200
22,3288,1,200,6000,2419200
23,1237,1,200,6000,2419200
24,1090,1,200,6000,2419200
25,419,1,200,6000,2419200
26,916,1,200,6000,2419200
27,1596,1,200,6000,2419200
28,1896,1,200,6000,2419200
29,1872,1,200,6000,2419200
30,2001,1,200,6000,2419200
31,1573,1,200,6000,2419200
32,811,1,200,6000,2419200
33,2173,1,200,6000,2419200
34,1770,1,200,6000,2419200
35,1819,1,200,6000,2419200
36,2038,1,200,6000,2419200
37,1874,1,200,6000,2419200
38,2705,1,200,6000,2419200
39,1097,1,200,6000,2419200
40,1829,1,200,6000,2419200
41,1832,1,200,6000,2419200
42,1398,1,200,6000,2419200
43,1243,1,200,6000,2419200
44,965,1,200,6000,2419200
45,1072,1,200,6000,2419200
46,1002,1,200,6000,2419200
47,667,1,200,6000,2419200
48,3105,1,200,6000,2419200
49,4868,1,200,6000,2419200
50,1457,1,200,6000,2419200
51,3953,1,200,6000,2419200
52,1807,1,200,6000,2419200
53,2728,1,200,6000,2419200
54,3424,1,200,6000,2419200
55,3563,1,200,6000,2419200
56,1455,1,200,6000,2419200
57,1790,1,200,6000,2419200
58,3344,1,200,6000,2419200
59,2535,1,200,6000,2419200
60,1890,1,200,6000,2419200
61,1904,1,200,6000,2419200
62,2396,1,200,6000,2419200
63,2989,1,200,6000,2419200
64,2161,1,200,6000,2419200
65,2089,1,200,6000,2419200
66,1455,1,200,6000,2419200
67,2580,1,200,6000,2419200
68,1862,1,200,6000,2419200
69,2205,1,200,6000,2419200
70,3003,1,200,6000,2419200
71,2693,1,200,6000,2419200
72,6503,1,200,6000,2419200
73,2570,1,200,6000,2419200
74,4782,1,200,6000,2419200
75,2946,1,200,6000,2419200
76,3176,1,200,6000,2419200
77,1797,1,200,6000,2419200
78,1552,1,200,6000,2419200
79,2993,1,200,6000,2419200
80,2762,1,200,6000,2419200
81,2812,1,200,6000,2419200
82,3687,1,200,6000,2419200
83,3715,1,200,6000,2419200
84,2923,1,200,6000,2419200
85,3337,1,200,6000,2419200
86,5248,1,200,6000,2419200
87,5224,1,200,6000,2419200
88,3084,1,200,6000,2419200
89,3476,1,200,6000,2419200
90,2757,1,200,6000,2419200
91,2300,1,200,6000,2419200
92,1994,1,200,6000,2419200
93,8259,1,200,6000,2419200
94,3519,1,200,6000,2419200
95,3314,1,200,6000,2419200
96,1086,1,200,6000,2419200
97,2063,1,200,6000,2419200
98,2427,1,200,6000,2419200
99,1866,1,200,6000,2419200
100,2209,1,200,6000,2419200
101,2526,1,200,6000,2419200
102,2053,1,200,6000,2419200
103,2764,1,200,6000,2419200
104,2238,1,200,6000,2419200
105,3314,1,200,6000,2419200
106,3574,1,200,6000,2419200
107,5313,1,200,6000,2419200
108,3271,1,200,6000,2419200
109,4123,1,200,6000,2419200
110,3808,1,200,6000,2419200
111,2267,1,200,6000,2419200
112,2697,1,200,6000,2419200
113,2432,1,200,6000,2419200
114,2182,1,200,6000,2419200
115,2380,1,200,6000,2419200
116,1369,1,200,6000,2419200
117,1848,1,200,6000,2419200
118,2487,1,200,6000,2419200
119,2226,1,200,6000,2419200
120,3626,1,200,6000,2419200
121,2913,1,200,6000,2419200
122,1952,1,200,6000,2419200
123,1895,1,200,6000,2419200
124,1749,1,200,6000,2419200
125,1780,1,200,6000,2419200
126,4614,1,200,6000,2419200
127,1526,1,200,6000,2419200
128,2420,1,200,6000,2419200
